tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-02-02,ELMA (İKİNCİ),MEYVE,40.0,39.98374923687423,41.975063236934105,39.10477649465008,40.354529656152806
2026-02-02,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.2305402930403,275.97608206822895,275.6131318986038,275.606584753291
2026-02-02,DOMATES (MUHTELİF),MEYVE,105.0,105.0,104.49040737148668,104.64285958858787,104.71108898669154
2026-02-02,DOMATES (ÇERİ),MEYVE,190.0,190.13125174046226,189.6904790810721,191.03147198690613,190.28440093614685
2026-02-02,AHUDUDU (PAKET),MEYVE,300.0,300.0362611925112,302.01075562466696,307.2157906397854,303.0876024856545
2026-02-02,EJDER MEYVESİ,MEYVE,225.0,225.00421724245254,226.75727798710355,226.15185347387654,225.97111623447753
2026-02-02,MANGO,MEYVE,85.0,85.03505291005291,84.2283243246372,87.06108049936456,85.44148591135155
2026-02-02,ELMA (AMASYA),MEYVE,80.0,79.99175084175084,78.28324323923596,75.48729233783882,77.92076213960854
2026-02-02,HAVUÇ,MEYVE,25.0,25.031744864612513,25.124865311728595,26.506742479387917,25.55445088524301
2026-02-02,BİBER (ÇARLİ),MEYVE,105.0,105.0,106.88329772530308,107.76793360052302,106.55041044194202
2026-02-02,KİVİ,MEYVE,120.0,120.07660025160025,120.9464973047719,120.40904409680827,120.47738055106014
2026-02-02,ÜZÜM (SİYAH),MEYVE,300.0,300.1632453194953,299.6562751998476,296.15128756777403,298.65693602903895
2026-02-02,PORTAKAL (SIKMALIK),MEYVE,20.0,19.996759259259257,19.86638806343076,21.46732451983307,20.44349061417436
2026-02-02,MANDALİN (MUHTELİF),MEYVE,40.0,39.98374923687423,39.42457047561627,41.019765834032604,40.14269518217437
2026-02-02,NANE (BAĞ),MEYVE,11.0,10.991370111370113,7.997355303240995,7.9180740505982525,8.968933155069786
2026-02-02,ARMUT (DEVECİ),MEYVE,80.0,80.3453661481049,82.22911144269699,81.26010292876137,81.27819350652109
2026-02-02,DOMATES (KOKTEYL),MEYVE,275.0,275.2305402930403,276.251798838952,276.71637412862674,276.0662377535397
2026-02-02,GREYFURT,MEYVE,14.0,14.005337995337996,14.21578056592806,15.712181188865554,14.64443325004387
2026-02-02,ENGİNAR (ADET),MEYVE,50.0,49.99975845410628,45.01547334582892,48.73936168358485,47.918197827840025
2026-02-02,SARIMSAK (İTHAL),MEYVE,105.0,105.01481481481481,104.25139406522332,104.4246306683551,104.56361318279774
2026-02-02,ERİK (CAN),MEYVE,350.0,349.47515008140005,352.65328556690196,349.83805505628936,350.6554969015304
2026-02-02,SİL HAVUÇ,MEYVE,11.5,11.480636446886448,11.118890682487951,13.1173082292283,11.9056117862009
2026-02-02,ÇİLEK,MEYVE,110.0,110.02189102564104,111.10523848438542,113.87227778137347,111.66646909713332
2026-02-02,BROKOLİ,MEYVE,115.0,114.95184523809525,114.7142885096052,116.52624760052667,115.39746044940904
2026-02-02,SOĞAN (ARPACIK),MEYVE,60.0,59.99620535714286,60.586929495838014,61.34177626448263,60.64163703915451
2026-02-02,SALATALIK (MUHTELİF),MEYVE,26.5,26.517075755943406,26.225237061457346,27.88900758043554,26.877106799278764
2026-02-02,ARMUT (SANTA MARİNA),MEYVE,95.0,94.96032896250287,94.52477855944642,95.98560644277734,95.15690465490889
2026-02-02,BİBER (SİVRİ),MEYVE,57.5,57.52426091269842,56.94345109516627,58.282677125254445,57.58346304437305
2026-02-02,PANCAR (KIRMIZI),MEYVE,52.5,52.49654793913106,53.21974704726569,54.69315885466057,53.4698179470191
2026-02-02,LİMON,MEYVE,60.0,59.99620535714286,60.05260846842629,60.68427449110548,60.24436277222488
2026-02-02,PATLICAN (KEMER),MEYVE,27.5,27.494464644832295,28.49693165595018,28.856925213851476,28.282773838211316
2026-02-02,BİBER (CİN),MEYVE,180.0,179.9723794017873,180.144197384755,180.3552582279035,180.1572783381486
2026-02-02,PATLICAN (TOPAK),MEYVE,27.5,27.491686867054522,28.49693165595018,28.857592772479148,28.28207043182795
2026-02-02,BİBER (DOLMA),MEYVE,100.0,100.0,99.78296154561214,101.17713938996283,100.32003364519164
2026-02-02,ZENCEFİL (TAZE),MEYVE,185.0,185.06284777600567,185.6386736842069,188.14884551581665,186.28345565867642
2026-02-02,MARUL (MUHTELİF),MEYVE,60.0,59.99620535714286,60.1046623452099,58.36110521213013,59.48732430482763
2026-02-02,MARUL (MOR),MEYVE,50.0,49.99975845410628,51.91986819740582,51.48014125487809,51.13325596879673
2026-02-02,ROKA (BAĞ),MEYVE,11.0,10.99262011137011,11.67812916190065,12.87428555801619,11.848344943762315
2026-02-02,ELMA (MUHTELİF),MEYVE,70.0,70.25672870471205,72.19344588638646,73.59395559247415,72.01471006119088
2026-02-02,SALATALIK (SİLOR),MEYVE,30.0,30.013573232323232,29.811166176307587,31.27788762789071,30.367542345507175
2026-02-02,DOMATES (İKİNCİ),MEYVE,70.0,71.41118200419544,65.39333758284461,68.69836117514123,68.50096025406042
2026-02-02,KABAK (KARA),MEYVE,32.5,32.465919612794615,33.19286130843291,33.41731464585683,33.02536518902812
2026-02-02,MARUL (KIVIRCIK),MEYVE,55.0,54.98846991625525,54.96758400670918,56.251447123042276,55.4025003486689
2026-02-02,PAZI,MEYVE,14.0,14.005337995337996,13.621235203847139,15.571694785870513,14.399422661685216
2026-02-02,KAMKAT,MEYVE,160.0,159.95010101010104,164.18578793287375,164.77845888264676,162.9714492752072
2026-02-02,ARMUT (ANKARA),MEYVE,52.5,52.49909340659341,52.32211179112501,52.836491657329915,52.552565618349455
2026-02-02,ELMA (STARKİNG),MEYVE,70.0,70.25672870471205,65.45204454817366,65.80915116026267,67.17264147104946
2026-02-02,LAHANA (BEYAZ),MEYVE,12.5,12.485308982683984,11.270627224255533,14.209845814905258,12.655260673948257
2026-02-02,EKŞİ OT (BAĞ),MEYVE,10.5,10.494009000259,9.801684293371576,8.073720089448987,9.456471127693188
2026-02-02,FESLEĞEN (REYHAN),MEYVE,16.0,16.00489399598223,16.169030661337516,17.67148860253364,16.61513775328446
2026-02-02,BİBER (KAPYA),MEYVE,125.0,124.97130924630925,125.15948031982956,125.78627723056202,125.3056889322336
2026-02-02,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99620535714286,60.82981894921366,61.04919871382804,60.62507434006152
2026-02-02,KİVİ (İthal),MEYVE,160.0,159.95010101010104,159.07182163867276,160.775798240767,159.93257362984693
2026-02-02,MARUL (AYSBERK),MEYVE,70.0,69.69338360530703,70.1106073375252,71.99179880737684,70.59859658340302
2026-02-02,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,324.96214149412674,325.1445329016369,325.4939041130451,325.2001928362696
2026-02-02,ELMA (ARJANTİN),MEYVE,95.0,94.97329192546584,97.27713574190025,97.41612069838618,96.55551612191744
2026-02-02,MUZ (İTHAL),MEYVE,110.0,110.02189102564104,111.59587404956523,114.46294199805001,112.02690235775208
2026-02-02,DOMATES (KÖY),MEYVE,105.0,105.0,104.79881798269143,108.33905716383805,106.0459583821765
2026-02-02,LAHANA (MOR),MEYVE,52.5,52.49662963847746,52.28933009171669,53.516332660521634,52.767430796905266
2026-02-02,AVAKADO,MEYVE,65.0,65.01846064814815,64.33487932686648,66.99282732088717,65.44872243196727
2026-02-02,TURP (MUHTELİF),MEYVE,35.0,35.002215608465605,36.277919186189465,36.64165182634094,35.973928873665336
2026-02-02,KEREVİZ,MEYVE,27.5,27.494464644832295,23.870611385042483,22.521611741728766,24.628895923867848
2026-02-02,KARNABAHAR,MEYVE,37.5,37.50291860916861,37.793192456747605,38.81964697168079,38.038586012532335
2026-02-02,TERE,MEYVE,11.0,10.983731222481223,10.54387628188596,12.763560699791759,11.430389401386314
2026-02-02,ELMA (GOLDEN),MEYVE,65.0,65.01195176387446,65.98184879360744,67.88080587475292,66.29153547741161
2026-02-02,DOMATES (SALKIM),MEYVE,95.0,94.97329192546584,88.55727178724365,88.48813533106579,90.67289968125844
2026-02-02,KİŞNİŞ,MEYVE,25.0,25.031744864612513,24.028759432223257,26.46796145927738,25.176155252037717
2026-02-02,PORTAKAL (FİNİKE),MEYVE,40.0,39.974027014652016,39.599578924968725,41.20644508135286,40.2600170069912
2026-02-02,LAHANA (BRÜKSEL),MEYVE,80.0,79.99163179413179,79.74056727450694,82.60911281992117,80.78043729618663
2026-02-02,SARIMSAK (KURU),MEYVE,135.0,134.9859757834758,136.4590823175571,137.40186888656547,136.28230899586612
2026-02-02,BİBER (KIL),MEYVE,90.0,89.95479121321513,90.76102863711284,91.04661128861075,90.58747704631291
2026-02-02,SOGAN (YEŞİL),MEYVE,65.0,64.9806835462287,64.9256852707908,64.99389862505826,64.96675581402592
2026-02-02,AYVA (MUHTELİF),MEYVE,160.0,159.8905772005772,159.4246022673399,160.17760064783357,159.83092670525022
2026-02-02,SOGAN (KURU),MEYVE,16.5,16.49790688387012,16.001490780585364,18.107440546229135,16.86894607022821
2026-02-02,KARPUZ (MUHTELİF),MEYVE,45.0,44.97529761904762,44.920631672057,46.40466841504779,45.433532568717474
2026-02-02,FASULYE (MUHTELİF),MEYVE,80.0,79.99175084175084,80.90180201222908,80.84507414379611,80.57954233259203
2026-02-02,LİMON (YATAK),MEYVE,75.0,74.94235947853765,74.94723386949222,75.19768113288555,75.02909149363848
2026-02-02,KAYISI (MUHTELİF),MEYVE,100.0,100.0,100.13629684287277,100.58592883420835,100.24074189236036
2026-02-02,MUZ (YERLİ),MEYVE,75.0,74.92569281187099,74.89665921608373,74.23646348784564,74.68627183860012
2026-02-02,MANTAR (KÜLTÜR),MEYVE,130.0,130.0768664717349,132.12851397492292,132.9128347277426,131.70607172480015
2026-02-02,PATATES (İKİNCİ),MEYVE,12.0,11.999781204906206,11.819023624401318,13.648466835315475,12.489090554874332
2026-02-02,DERE OTU,MEYVE,15.0,14.994420486920486,10.984057809400495,14.582496785317618,13.520325027212865
2026-02-02,NAR (MUHTELİF),MEYVE,95.0,94.97329192546584,97.36346225574738,98.9619106822044,97.09955495447254
2026-05-02,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.99527116402117,60.82981894921366,61.007513903854004,60.61086800569628
2026-05-02,KAMKAT,MEYVE,160.0,159.95010101010104,164.08894567523612,164.77730470391927,162.9387837964188
2026-05-02,ENGİNAR (ADET),MEYVE,50.0,49.99261559696342,45.01547334582892,48.68778033016499,47.89862309098578
2026-05-02,SOGAN (YEŞİL),MEYVE,65.0,64.99787104622871,64.9256852707908,64.95214411184297,64.95856680962083
2026-05-02,ELMA (STARKİNG),MEYVE,70.0,70.24506203804538,65.45204454817366,65.76931541033376,67.15547399885094
2026-05-02,SOGAN (KURU),MEYVE,16.5,16.501581487044724,16.001490780585364,18.01776086334294,16.840277710324344
2026-05-02,AHUDUDU (PAKET),MEYVE,300.0,300.04816595441594,302.24499807397063,307.4404560105869,303.2445400129912
2026-05-02,BİBER (ÇARLİ),MEYVE,105.0,105.0017094017094,106.90669740060453,107.7375662437744,106.54865768202944
2026-05-02,YER ELMASI,MEYVE,50.0,49.99261559696342,47.03922850636278,45.76436657451691,47.59873689261437
2026-05-02,ELMA (AMASYA),MEYVE,80.0,79.98989898989899,78.28324323923596,75.44997964975755,77.90770729296416
2026-05-02,EJDER MEYVESİ,MEYVE,225.0,225.00421724245254,226.82941028714356,226.20905825316024,226.01422859425213
2026-05-02,ELMA (MUHTELİF),MEYVE,70.0,70.24506203804538,72.19344588638646,73.55379109058795,71.9974330050066
2026-05-02,SARIMSAK (İTHAL),MEYVE,105.0,105.01652421652422,104.27479374052477,104.39200054451365,104.56110616718756
2026-05-02,MANDALİN (MUHTELİF),MEYVE,40.0,39.9847909035409,39.42457047561627,40.96631588413507,40.125225754430744
2026-05-02,KAVUN (MUHTELİF),MEYVE,125.0,125.02408702408704,125.89413831466837,126.38219345348685,125.76680626408074
2026-05-02,MARUL (AYSBERK),MEYVE,70.0,69.68171693864038,70.1106073375252,71.95680419397178,70.58304282337912
2026-05-02,BİBER (CİN),MEYVE,180.0,179.9609442166021,180.1199016496729,180.37241811380568,180.15108799336022
2026-05-02,LİMON (YATAK),MEYVE,75.0,74.94259757377574,74.94723386949222,75.16397138112772,75.01793427479856
2026-05-02,MARUL (MUHTELİF),MEYVE,60.0,59.99527116402117,60.1046623452099,58.32247536759228,59.47413629227446
2026-05-02,BİBER (KIL),MEYVE,90.0,89.95479121321513,90.79677693197345,91.008591838987,90.58671999472519
2026-05-02,ERİK (CAN),MEYVE,350.0,349.47515008140005,352.81858072389116,350.2201725776059,350.8379677942991
2026-05-02,FASULYE (MUHTELİF),MEYVE,80.0,79.98989898989899,80.90180201222908,80.81020693987635,80.56730264733481
2026-05-02,PATATES (İKİNCİ),MEYVE,12.0,12.008359247234246,11.797535198513478,13.553170068872763,12.453021504873496
2026-05-02,KİVİ,MEYVE,120.0,120.05553543678543,120.9790984132693,120.38556934174107,120.47340106393193
2026-05-02,SALATALIK (MUHTELİF),MEYVE,26.5,26.524266152556596,26.225237061457346,27.816938920646933,26.855480711553625
2026-05-02,KARPUZ (MUHTELİF),MEYVE,45.0,44.97529761904762,44.920631672057,46.353706062297476,45.416545117800695
2026-05-02,KARNABAHAR,MEYVE,37.5,37.50291860916861,37.793192456747605,38.76048029966009,38.01886378852544
2026-05-02,HAVUÇ,MEYVE,25.0,25.042935261225704,25.124865311728595,26.42760659524309,25.531802389399132
2026-05-02,MANGO,MEYVE,85.0,85.03505291005291,84.2283243246372,87.0291054295316,85.43082755474056
2026-05-02,NANE (BAĞ),MEYVE,11.0,10.990593758093759,7.997355303240995,7.8209574716408525,8.936302177658535
2026-05-02,ARMUT (SANTA MARİNA),MEYVE,95.0,94.96032896250287,94.52477855944642,95.94824081224786,95.14444944473239
2026-05-02,EKŞİ OT (BAĞ),MEYVE,10.5,10.494899313649315,9.801684293371576,7.962106233401746,9.41956328014088
2026-05-02,PAZI,MEYVE,14.0,14.001556369556369,13.612921382340218,15.479926825196507,14.364801525697699
2026-05-02,KİVİ (İthal),MEYVE,160.0,159.95010101010104,159.31238608465853,160.7741859175596,160.01222433743973
2026-05-02,PORTAKAL (SIKMALIK),MEYVE,20.0,19.98261904761905,19.86638806343076,21.385448691353755,20.411485267467857
2026-05-02,ÜZÜM (SİYAH),MEYVE,300.0,300.17515008140003,300.43971253147794,296.38245658318067,298.9991063986862
2026-05-02,DOMATES (ÇERİ),MEYVE,190.0,190.13125174046226,189.7145782146567,191.0549662590782,190.3002654047324
2026-05-02,ARMUT (DEVECİ),MEYVE,80.0,80.34827620101495,82.2648597375576,81.21332229478122,81.27548607778459
2026-05-02,MUZ (YERLİ),MEYVE,75.0,74.93069281187098,74.89665921608373,74.20228452821993,74.67654551872488
2026-05-02,DOMATES (KÖY),MEYVE,105.0,105.0017094017094,104.82221765799288,108.30923233203707,106.04438646391311
2026-05-02,GREYFURT,MEYVE,14.0,14.001556369556369,14.20746674442114,15.613621046891948,14.607548053623153
2026-05-02,AVAKADO,MEYVE,65.0,65.02824074074074,64.33487932686648,66.93718201343056,65.4334340270126
2026-05-02,DOMATES (KOKTEYL),MEYVE,275.0,275.1591117216117,276.3918981170169,276.87101465599653,276.14067483154173
2026-05-02,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.1591117216117,276.11618134629384,275.7686000566074,275.681297708171
2026-05-02,DOMATES (SALKIM KUTU),MEYVE,100.0,100.03504273504274,99.99494980003075,101.77255658522387,100.6008497067658
2026-05-02,SİL HAVUÇ,MEYVE,11.5,11.473262108262109,11.09740225660011,13.017510565175096,11.862724976679104
2026-05-02,KABAK (KARA),MEYVE,32.5,32.4699273989899,33.19286130843291,33.3511643642474,33.00465102389007
2026-05-02,MARUL (MOR),MEYVE,50.0,49.99261559696342,51.91986819740582,51.435761183620805,51.116081659330014
2026-05-02,SOGAN (KIRMIZI),MEYVE,45.0,44.97529761904762,45.62556967387691,46.00896247587474,45.53660992293309
2026-05-02,PORTAKAL (II),MEYVE,20.0,19.98261904761905,19.86638806343076,21.382969092252036,20.41065873443395
2026-05-02,FESLEĞEN (REYHAN),MEYVE,16.0,16.013068599156835,16.169030661337516,17.576148925709965,16.586082728734773
2026-05-02,ANANAS,MEYVE,135.0,135.00341103827944,135.34246136104883,135.86644607213597,135.40410615715476
2026-05-02,LAHANA (BRÜKSEL),MEYVE,80.0,79.98977994227992,79.74056727450694,82.57639405208819,80.76891375629168
2026-05-02,DUT (PAKET),MEYVE,175.0,175.1120048226627,175.81299896223146,177.96186374641266,176.2956225104356
2026-05-02,ELMA (İKİNCİ),MEYVE,40.0,39.9847909035409,41.975063236934105,39.042775617302915,40.33420991925931
2026-05-02,LAHANA (BEYAZ),MEYVE,12.5,12.494363215488216,11.249138798367692,14.113790975522612,12.619097663126174
2026-05-02,PORTAKAL (MUHTELİF),MEYVE,35.0,34.986289682539685,33.7894199469745,36.14134770083758,34.97235244345058
2026-05-02,KAYISI (MUHTELİF),MEYVE,100.0,100.03504273504274,100.13629684287277,100.55686025924352,100.24273327905301
2026-05-02,HURMA (CENNET),MEYVE,85.0,85.03505291005291,86.09220892261598,86.48453154014595,85.87059779093829
2026-05-02,TERE,MEYVE,11.0,10.983232646982646,10.54387628188596,12.66254274222292,11.396550557030508
2026-05-02,PIRASA,MEYVE,17.5,17.48824603174603,17.385684219621822,18.921247853199567,17.931726034855807
2026-05-02,BİBER (KÖY),MEYVE,60.0,59.99527116402117,59.305248058177305,59.84240370134471,59.71430764118106
2026-05-02,ISPANAK,MEYVE,50.0,49.99261559696342,52.137229434050596,50.78742107670408,50.97242203590603
2026-05-02,SARIMSAK (KURU),MEYVE,135.0,134.9859757834758,136.49168342605446,137.38173290288447,136.28646403747157
2026-05-02,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.98861693861693,122.83630606363162,122.43350609485186,123.41947636570013
2026-05-02,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.05010101010103,151.71285024499414,153.36317191867232,151.70870772458917
2026-05-02,KABAK (BEYAZ),MEYVE,32.5,32.47513573232323,31.67374470017405,33.348259468556925,32.499046633684735
2026-05-02,ROKA (BAĞ),MEYVE,11.0,10.991843758093758,11.67812916190065,12.776091244736422,11.815354721576943
2026-05-02,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.01679487179487,109.14297247589825,108.99272946959412,109.3841656057624
2026-05-02,ÜZÜM (MUHTELİF),MEYVE,150.0,150.05010101010103,148.0109208121724,145.48386259345187,147.84829480524178
2026-05-02,KİŞNİŞ,MEYVE,25.0,25.042935261225704,24.028759432223257,26.39355462431744,25.15508310592213
2026-05-02,ERİK (MUHTELİF),MEYVE,175.0,175.1120048226627,173.86041570736103,174.27113881923503,174.41451978308623
2026-05-02,LİMON (İKİNCİ),MEYVE,30.0,29.991945001485437,29.9382027475154,31.00974774226512,30.313298497088653
2026-05-02,NAR (MUHTELİF),MEYVE,95.0,94.97329192546584,97.36346225574738,98.93033374956181,97.08902931025834
2026-05-02,SALATALIK (SİLOR),MEYVE,30.0,29.991945001485437,29.811166176307587,31.210500813385064,30.337870663726033
2026-05-02,MANTAR (KÜLTÜR),MEYVE,130.0,130.0768664717349,132.16111508342036,132.8926107818595,131.71019744567158
2026-05-02,BİBER (ŞİLİ),MEYVE,215.0,215.09770930594465,214.95506759103222,218.42184524075785,216.1582073792449
2026-05-02,PATATES,MEYVE,17.0,16.999126984126985,16.85127707500183,18.461331229378974,17.437245096169264
2026-05-02,ELMA (ARJANTİN),MEYVE,95.0,94.97329192546584,97.27713574190025,97.38413841921856,96.54485536219488
2026-05-02,PORTAKAL (FİNİKE),MEYVE,40.0,39.97506868131868,39.599578924968725,41.15214971194236,40.24226577274326
2026-05-02,BİBER (SİVRİ),MEYVE,57.5,57.5224007936508,56.94345109516627,58.22573412510005,57.56386200463904
2026-05-02,DOMATES (SALKIM),MEYVE,95.0,94.97329192546584,88.55727178724365,88.45492793639174,90.66183054970041
2026-05-02,ZENCEFİL (TAZE),MEYVE,185.0,185.06284777600567,185.8368191775947,188.1664363236858,186.3553677590954
2026-05-02,DOMATES (MUHTELİF),MEYVE,105.0,105.0017094017094,104.49948818190703,104.61316198796557,104.70478652386066
2026-05-02,PATLICAN (TOPAK),MEYVE,27.5,27.494347851903004,28.49693165595018,28.788351617088402,28.259877041647197
2026-05-02,ARMUT (MUHTELİF),MEYVE,110.0,110.02298174048173,110.22603704007531,111.09621678624131,110.44841185559945
2026-05-02,SOĞAN (II),MEYVE,6.0,6.089297461797462,7.118952020899742,8.066697762827726,7.091649081841642
2026-05-02,PATLICAN (KEMER),MEYVE,27.5,27.497125629680777,28.49693165595018,28.78779225927339,28.260616514968117
2026-05-02,BİBER (KAPYA),MEYVE,125.0,124.97964257964259,125.19208142832696,125.76582869871164,125.31251756889372
2026-05-02,MAYDONOZ,MEYVE,11.5,11.483817663817664,10.230850414000626,10.776478683799336,10.830382253872543
2026-05-02,ARMUT (ANKARA),MEYVE,52.5,52.49909340659341,52.32211179112501,52.76727554653807,52.52949358141884
2026-05-02,LİMON,MEYVE,60.0,59.99527116402117,60.05260846842629,60.64549644058433,60.231125357677264
2026-05-02,DOMATES (İKİNCİ),MEYVE,70.0,71.39951533752877,65.39333758284461,68.65524167406132,68.48269819814489
2026-05-02,PANCAR (KIRMIZI),MEYVE,52.5,52.49654793913106,53.21974704726569,54.65006591915463,53.455453635183794
2026-05-02,MUZ (İTHAL),MEYVE,110.0,110.01679487179487,111.61927372486667,114.43464655561675,112.0235717174261
2026-05-02,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,324.96866506315035,325.84017168519864,325.79959035672823,325.5361423683591
2026-05-02,SOĞAN (ARPACIK),MEYVE,60.0,59.99527116402117,60.586929495838014,61.29777924308949,60.62665996764955
2026-05-02,BROKOLİ,MEYVE,115.0,114.91860093610094,114.7467193172995,116.50012655999741,115.38848227113262
2026-05-02,ELMA (GOLDEN),MEYVE,65.0,65.02913926387447,65.98184879360744,67.83742400626933,66.28280402125041
2026-05-02,MARUL (KIVIRCIK),MEYVE,55.0,54.972324082921915,54.96758400670918,56.21030382406082,55.38340397123064
2026-05-02,TURP (MUHTELİF),MEYVE,35.0,34.986289682539685,36.277919186189465,36.576965147554944,35.94705800542803
2026-05-02,ÇİLEK,MEYVE,110.0,110.01679487179487,111.15401703463012,113.83799778896027,111.66960323179508
2026-05-02,ELMA (GRANNY SMİTH),MEYVE,80.0,79.98989898989899,79.04916026958468,80.44984884437326,79.82963603461899
2026-05-02,KEREVİZ,MEYVE,27.5,27.497125629680777,23.870611385042483,22.450268534261998,24.60600184966175
2026-05-02,AYVA (MUHTELİF),MEYVE,160.0,159.8905772005772,159.46623450823017,160.1800463647854,159.84561935786428
2026-05-02,SEMİZ OTU (BAĞ),MEYVE,15.0,15.011317256817255,14.090737932206215,16.573151518239833,15.2250689024211
2026-05-02,LAHANA (MOR),MEYVE,52.5,52.49662963847746,52.28933009171669,53.47316314458014,52.75304095825809
2026-05-02,DERE OTU,MEYVE,15.0,15.011463776963778,10.984057809400495,14.472300869793536,13.489274152052602
2026-05-02,BİBER (DOLMA),MEYVE,100.0,100.03504273504274,99.78296154561214,101.14352960360311,100.32051129475265
2026-09-02,PATATES,MEYVE,17.0,17.00467841880342,17.358315473744838,18.461385526245447,17.608126472931236
2026-09-02,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.2474471606824,324.14339401305295,323.91255841861744,324.4344665307843
2026-09-02,ARMUT (MUHTELİF),MEYVE,110.0,110.00910714285715,110.83283382220564,111.05962537936242,110.63385544814173
2026-09-02,ROKA (BAĞ),MEYVE,11.0,10.99579755892256,12.604985661592421,12.759992991302344,12.120258737272442
2026-09-02,FASULYE (MUHTELİF),MEYVE,80.0,79.81914864020624,80.02731833193484,81.68727748525627,80.51124815246578
2026-09-02,MARUL (AYSBERK),MEYVE,70.0,69.47147254657071,70.7809749643372,70.9569516171023,70.40313304267008
2026-09-02,PORTAKAL (II),MEYVE,20.0,19.991111111111113,20.38019473587447,21.38082175510586,20.584042534030477
2026-09-02,ARMUT (SANTA MARİNA),MEYVE,95.0,94.99861111111112,96.48427789330206,96.79488247644584,96.09259049361968
2026-09-02,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0395833333333,276.18182661229906,275.7945961885059,275.67200204471277
2026-09-02,LAHANA (BEYAZ),MEYVE,12.5,12.496245590828924,13.269315260780196,14.114328788787322,13.293296546798814
2026-09-02,ERİK (MUHTELİF),MEYVE,175.0,175.00674603174602,172.81229121400443,174.17786632054387,173.99896785543146
2026-09-02,BİBER (KIL),MEYVE,90.0,89.87988344525844,89.1845004004848,91.3013802384613,90.12192136140152
2026-09-02,PANCAR (KIRMIZI),MEYVE,52.5,52.497214912280704,52.37812650958581,53.775672103902444,52.883671175256325
2026-09-02,SOĞAN (ARPACIK),MEYVE,60.0,59.99717034521789,60.24579636515538,61.57461661881891,60.60586110973073
2026-09-02,MARUL (KIVIRCIK),MEYVE,55.0,54.977321121431025,55.265854285087514,56.22490420599007,55.4893598708362
2026-09-02,ELMA (GRANNY SMİTH),MEYVE,80.0,79.93407696470197,80.35377201148822,81.63723479568965,80.64169459062661
2026-09-02,KEREVİZ,MEYVE,27.5,27.5099172008547,23.792621024272925,24.16458108070205,25.155706435276556
2026-09-02,LAHANA (MOR),MEYVE,52.5,52.499992690058484,52.813115684144016,53.746646358855884,53.019918244352795
2026-09-02,ELMA (ARJANTİN),MEYVE,95.0,94.99861111111112,95.16763503568049,98.28363250556748,96.14995955078636
2026-09-02,BİBER (KAPYA),MEYVE,125.0,124.9873321123321,126.32471772112186,125.70636666072744,125.67280549806047
2026-09-02,SOGAN (KIRMIZI),MEYVE,45.0,45.0,45.86780806068407,46.06891586886303,45.645574643182364
2026-09-02,FESLEĞEN (REYHAN),MEYVE,16.0,16.004983504512914,16.995867469020464,17.695338969103133,16.898729980878837
2026-09-02,KAYISI (MUHTELİF),MEYVE,100.0,100.0,98.69743256129445,100.7775325804332,99.82498838057587
2026-09-02,BİBER (KÖY),MEYVE,60.0,59.994897617945156,61.50641048935241,61.88172689622885,61.12767833450881
2026-09-02,KİŞNİŞ,MEYVE,25.0,25.018229166666668,25.39094244359267,26.409953856933186,25.60637515573084
2026-09-02,KABAK (BEYAZ),MEYVE,32.5,32.51084701178451,33.60580159946984,33.73253107205834,33.28305989443757
2026-09-02,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.01763888888891,108.92308329894128,110.11253659588513,109.68441959457179
2026-09-02,MANTAR (KÜLTÜR),MEYVE,130.0,130.05101889338732,130.27849827654333,132.66186967894228,130.9971289496243
2026-09-02,DUT (PAKET),MEYVE,175.0,175.02103174603175,172.57592076231313,177.08363385549666,174.89352878794716
2026-09-02,BİBER (SİVRİ),MEYVE,57.5,57.46890046895266,58.55280688815819,57.00573840805153,57.675815255054125
2026-09-02,PATLICAN (TOPAK),MEYVE,27.5,27.507972756410254,28.75482450388172,28.79544280236003,28.352746687550667
2026-09-02,DOMATES (İKİNCİ),MEYVE,70.0,71.79979006917293,60.832823683287835,59.8486121209676,64.16040862447612
2026-09-02,ERİK (CAN),MEYVE,350.0,349.98611111111114,354.36484752356927,350.5063807481839,351.6191131276214
2026-09-02,MANGO,MEYVE,85.0,84.77712545287055,84.38970430657437,84.93317742972279,84.70000239638922
2026-09-02,DOMATES (SALKIM KUTU),MEYVE,100.0,100.0,100.88894034221822,99.29340891852034,100.06078308691286
2026-09-02,KARNABAHAR,MEYVE,37.5,37.48571238702818,37.13738265278518,38.82702262645818,37.816705888757184
2026-09-02,ÜZÜM (SİYAH),MEYVE,300.0,300.07348484848484,297.7539056682948,294.1181075448968,297.3151660205588
