hafta_baslangic,urun,urun_kod,hedef_haftalik,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-04-28,KEREVİZ,54,27.5,27.515156235806582,27.496655172264262,27.31535595735501,27.442389121808617
2026-04-28,KEREVİZ,54,27.5,27.50948012195624,27.496655172264262,27.33710594713709,27.44774708045253
2026-06-02,KEREVİZ,54,27.5,27.503201741824643,27.496655172264262,27.315976060473336,27.438610991520747
2026-07-28,KEREVİZ,54,27.5,27.504784288423537,27.496655172264262,27.32941551755907,27.443618326082287
2026-09-01,KEREVİZ,54,27.5,27.504242203696666,27.496655172264262,27.34122581864936,27.447374398203433
2026-09-01,KEREVİZ,54,27.5,27.50043743487556,27.496655172264262,27.359252131900547,27.452114913013457
2026-12-01,KEREVİZ,54,27.5,27.506188336416997,27.496655172264262,27.415631984447558,27.472825164376275
2026-01-27,KİVİ,55,120.0,120.0681713271537,120.03161825179154,119.94470251635516,120.01483069843347
2026-02-03,KİVİ,55,120.0,119.95458625243732,120.00448008497607,119.94776204814747,119.96894279518695
2026-04-28,KİVİ,55,120.0,119.9971515707206,119.99790154361992,119.95891419729682,119.98465577054579
2026-04-28,KİVİ,55,120.0,120.00191347548251,120.00448008497607,119.95412160016967,119.98683838687607
2026-06-02,KİVİ,55,120.0,120.0053976274806,120.00448008497607,119.95530953620364,119.98839574955343
2026-07-28,KİVİ,55,120.0,120.020917647337,119.99790154361992,119.96181000464142,119.99354306519945
2026-09-01,KİVİ,55,120.0,120.0730482725859,119.99790154361992,119.95998756963625,120.01031246194736
2026-09-01,KİVİ,55,120.0,120.07781017734781,120.00448008497607,119.95545985704561,120.01258337312316
2026-12-01,KİVİ,55,120.0,119.96536472735471,119.9972725544914,119.95940557813681,119.97401428666097
2026-01-27,KİVİ (İthal),56,160.0,159.58172732159983,160.0119383119201,160.01916345583385,159.87094302978457
2026-02-03,KİVİ (İthal),56,160.0,159.80683337784902,160.00061678789544,159.9936770512487,159.93370907233106
2026-04-28,KİVİ (İthal),56,160.0,160.0060081845238,159.99814663291997,160.03199722482708,160.01205068075697
2026-04-28,KİVİ (İthal),56,160.0,160.0060081845238,159.9972990419291,160.0166456345848,160.0066509536792
2026-06-02,KİVİ (İthal),56,160.0,159.996484375,159.99579260137267,160.02463065068355,160.00563587568539
2026-07-28,KİVİ (İthal),56,160.0,159.996484375,159.99664019236354,160.02437821240517,160.00583425992292
2026-09-01,KİVİ (İthal),56,160.0,159.996484375,159.99664019236354,160.01723501769544,160.00345319501966
2026-09-01,KİVİ (İthal),56,160.0,159.996484375,159.99579260137267,160.00450501394408,159.99892733010557
2026-12-01,KİVİ (İthal),56,160.0,159.96546585648147,159.99292967195936,159.98709548046673,159.98183033630252
2026-01-27,KİŞNİŞ,57,25.0,25.047791962571544,24.99493639562349,24.80385990058168,24.948862752925574
2026-02-03,KİŞNİŞ,57,25.0,24.97423417978075,25.000278947715138,24.88107253914083,24.95186188887891
2026-04-28,KİŞNİŞ,57,25.0,25.04545221888613,25.000278947715138,24.81079832166199,24.952176496087755
2026-04-28,KİŞNİŞ,57,25.0,25.045952218886132,25.000278947715138,24.833773264649675,24.96000147708365
2026-06-02,KİŞNİŞ,57,25.0,25.034915874496576,25.000278947715138,24.81226104749911,24.949151956570276
2026-07-28,KİŞNİŞ,57,25.0,25.03260818218888,25.000278947715138,24.825173663797177,24.952686931233732
2026-09-01,KİŞNİŞ,57,25.0,25.03323318218888,25.000278947715138,24.8373959598261,24.956969363243374
2026-09-01,KİŞNİŞ,57,25.0,25.03323318218888,25.000278947715138,24.856760716202324,24.963424282035447
2026-12-01,KİŞNİŞ,57,25.0,25.045863142506345,25.000278947715138,24.911839295722906,24.985993795314794
2026-01-27,LAHANA (BEYAZ),58,12.5,12.566772635227778,12.495599991050225,12.255407277217243,12.43925996783175
2026-02-03,LAHANA (BEYAZ),58,12.5,12.486455685919122,12.50157994052179,12.347741896067674,12.445259174169529
2026-04-28,LAHANA (BEYAZ),58,12.5,12.490525489706018,12.50157994052179,12.273119780220114,12.421741736815974
2026-04-28,LAHANA (BEYAZ),58,12.5,12.490525489706018,12.50157994052179,12.303748291705038,12.431951240644281
2026-06-02,LAHANA (BEYAZ),58,12.5,12.4914375389695,12.50157994052179,12.281036737313878,12.424684738935056
2026-07-28,LAHANA (BEYAZ),58,12.5,12.475012387037383,12.50157994052179,12.288790139782071,12.421794155780416
2026-09-01,LAHANA (BEYAZ),58,12.5,12.471911737686732,12.50157994052179,12.302720571173559,12.425404083127361
2026-09-01,LAHANA (BEYAZ),58,12.5,12.471911737686732,12.50157994052179,12.330354037838498,12.43461523868234
2026-12-01,LAHANA (BEYAZ),58,12.5,12.47182431352951,12.50157994052179,12.370750138709132,12.448051464253476
2026-01-27,LAHANA (BRÜKSEL),59,80.0,79.84686299804216,79.9818718696465,79.87599795983593,79.90157760917485
2026-02-03,LAHANA (BRÜKSEL),59,80.0,79.90174737484112,79.94656946188088,79.9018788021636,79.91673187962853
2026-04-28,LAHANA (BRÜKSEL),59,80.0,79.99000781924168,79.94656946188088,79.87690396748339,79.93782708286865
2026-04-28,LAHANA (BRÜKSEL),59,80.0,80.00924393035278,79.94656946188088,79.87838238545748,79.94473192589705
2026-06-02,LAHANA (BRÜKSEL),59,80.0,80.01257726368613,79.94656946188088,79.86958529419287,79.94291067325328
2026-07-28,LAHANA (BRÜKSEL),59,80.0,79.99000781924168,79.94656946188088,79.88650590526407,79.94102772879555
2026-09-01,LAHANA (BRÜKSEL),59,80.0,79.99115724452905,79.94656946188088,79.88973967834143,79.94248879491711
2026-09-01,LAHANA (BRÜKSEL),59,80.0,80.01372668897349,79.94656946188088,79.88830311691977,79.94953308925805
2026-12-01,LAHANA (BRÜKSEL),59,80.0,79.96135461295009,79.94594047275237,79.9356903811758,79.94766182229274
2026-01-27,LAHANA (MOR),60,52.5,52.51978019609959,52.47687715025143,52.346922521027224,52.44785995579275
2026-02-03,LAHANA (MOR),60,52.5,52.509296257194755,52.49160457589156,52.394089564230285,52.464996799105535
2026-04-28,LAHANA (MOR),60,52.5,52.49806066421875,52.49160457589156,52.34268953792054,52.44411825934361
2026-04-28,LAHANA (MOR),60,52.5,52.49806066421875,52.49160457589156,52.351900887125474,52.447188709078596
2026-06-02,LAHANA (MOR),60,52.5,52.49587998385931,52.49160457589156,52.33569098887225,52.441058516207704
2026-07-28,LAHANA (MOR),60,52.5,52.494405624884955,52.49160457589156,52.354773140130646,52.44692778030239
2026-09-01,LAHANA (MOR),60,52.5,52.496000924481876,52.49160457589156,52.36247234074407,52.450025947039165
2026-09-01,LAHANA (MOR),60,52.5,52.496000924481876,52.49160457589156,52.367695389019765,52.451766963131064
2026-12-01,LAHANA (MOR),60,52.5,52.50058571128554,52.49160457589156,52.433484268222074,52.475224851799716
2026-01-27,LİMON,61,60.0,60.01480813020814,60.00137113690956,59.853675036529395,59.9566181012157
2026-02-03,LİMON,61,60.0,60.0227611680976,60.01834052237268,59.89408219874169,59.97839462973732
2026-04-28,LİMON,61,60.0,60.019650579923194,60.008323202366356,59.84952890525641,59.95916756251532
2026-04-28,LİMON,61,60.0,60.019650579923194,60.01834052237268,59.856022502662256,59.96467120165271
2026-06-02,LİMON,61,60.0,60.020780809342895,60.01834052237268,59.84173798200897,59.96028643790819
2026-07-28,LİMON,61,60.0,60.02297379179904,60.008323202366356,59.861041858999634,59.96411295105501
2026-09-01,LİMON,61,60.0,60.0346404584657,60.008323202366356,59.8674519899788,59.970138550270285
2026-09-01,LİMON,61,60.0,60.0346404584657,60.01834052237268,59.87010366241452,59.974361547750966
2026-12-01,LİMON,61,60.0,60.02054902328051,60.008323202366356,59.93338395595505,59.987418727200634
2026-01-27,LİMON (YATAK),62,75.0,74.89771169929773,75.05639144921288,74.86879867482428,74.94096727444497
2026-02-03,LİMON (YATAK),62,75.0,74.99223738407719,74.95457873204128,74.8977195901393,74.9481785687526
2026-04-28,LİMON (YATAK),62,75.0,74.98769604654815,74.96549132894968,74.86784345233754,74.94034360927846
2026-04-28,LİMON (YATAK),62,75.0,74.98769604654815,74.96549132894968,74.8702211502013,74.94113617523304
2026-06-02,LİMON (YATAK),62,75.0,75.00474974756412,74.96549132894968,74.86005688398902,74.94343265350093
2026-07-28,LİMON (YATAK),62,75.0,75.00823063486854,74.96549132894968,74.87804728363533,74.95058974915118
2026-09-01,LİMON (YATAK),62,75.0,75.00227825391616,74.96549132894968,74.88199464534988,74.94992140940525
2026-09-01,LİMON (YATAK),62,75.0,75.00227825391616,74.96549132894968,74.88113812937594,74.9496359040806
2026-12-01,LİMON (YATAK),62,75.0,75.00791874403033,74.95471575502974,74.93373078492777,74.96545509466262
2026-01-27,LİMON (İKİNCİ),63,30.0,30.180728215893197,29.975016236217083,29.81590260558353,29.99054901923127
2026-02-03,LİMON (İKİNCİ),63,30.0,30.059375587440453,29.98588153172294,29.886540950672416,29.977266023278602
2026-04-28,LİMON (İKİNCİ),63,30.0,30.01659335300272,29.98588153172294,29.818551217925837,29.940342034217167
2026-04-28,LİMON (İKİNCİ),63,30.0,30.01495936607461,29.98588153172294,29.838295582983278,29.946378826926942
2026-06-02,LİMON (İKİNCİ),63,30.0,30.016401043663077,29.98588153172294,29.817473893999534,29.93991882312852
2026-07-28,LİMON (İKİNCİ),63,30.0,30.00301310076662,29.98588153172294,29.832614279141374,29.940502970543644
2026-09-01,LİMON (İKİNCİ),63,30.0,30.007960719814243,29.98588153172294,29.8441094748268,29.945983908787994
2026-09-01,LİMON (İKİNCİ),63,30.0,30.004104510663918,29.98588153172294,29.860124318212474,29.950036786866445
2026-12-01,LİMON (İKİNCİ),63,30.0,29.9976035769571,29.98588153172294,29.920745716315043,29.96807694166503
2026-01-27,MANDALİN (MUHTELİF),64,40.0,40.05913979776847,39.980165131774875,39.8322249891735,39.957176639572275
2026-02-03,MANDALİN (MUHTELİF),64,40.0,40.03637774226143,40.00147243081014,39.891530640221745,39.97646027109777
2026-04-28,MANDALİN (MUHTELİF),64,40.0,40.06857250838711,40.00147243081014,39.83003625469541,39.96669373129756
2026-04-28,MANDALİN (MUHTELİF),64,40.0,40.04819372050833,40.00147243081014,39.84448662348336,39.96471759160061
2026-06-02,MANDALİN (MUHTELİF),64,40.0,40.05072348241309,40.00147243081014,39.825484121757924,39.95922667832705
2026-07-28,MANDALİN (MUHTELİF),64,40.0,40.07110227029188,40.00147243081014,39.84326436137711,39.971946354159705
2026-09-01,MANDALİN (MUHTELİF),64,40.0,40.0651655534999,40.00147243081014,39.8531032649397,39.973247083083244
2026-09-01,MANDALİN (MUHTELİF),64,40.0,40.04478676562111,40.00147243081014,39.863594575355805,39.96995125726235
2026-12-01,MANDALİN (MUHTELİF),64,40.0,40.07311247976204,40.00147243081014,39.92955604859244,40.00138031972154
2026-01-27,MANGO,65,85.0,85.03313044752556,85.15382967130041,84.88075925457933,85.02257312446845
2026-02-03,MANGO,65,85.0,84.9042001273132,84.98649030556484,84.9030387961258,84.93124307633461
2026-04-28,MANGO,65,85.0,84.97993599725417,85.00132765384217,84.88319520453402,84.95481961854345
2026-04-28,MANGO,65,85.0,84.90891035622855,85.00132765384217,84.88348750339742,84.93124183782271
2026-06-02,MANGO,65,85.0,84.98611109666459,85.00132765384217,84.87613576195444,84.95452483748706
2026-07-28,MANGO,65,85.0,85.01611109666459,85.00132765384217,84.8923642896325,84.96993434671309
2026-09-01,MANGO,65,85.0,85.00416528385671,85.00132765384217,84.89475812517405,84.96675035429098
2026-09-01,MANGO,65,85.0,84.9741652838567,85.00132765384217,84.89239810660783,84.95596368143556
2026-12-01,MANGO,65,85.0,85.00885012397632,84.9911723796269,84.93516010398986,84.97839420253102
2026-01-27,MANTAR (KÜLTÜR),66,130.0,129.61176401796808,129.98182424437067,129.9635046691356,129.85236431049145
2026-02-03,MANTAR (KÜLTÜR),66,130.0,129.69564201077563,130.00012963583447,129.95997805497603,129.8852499005287
2026-04-28,MANTAR (KÜLTÜR),66,130.0,129.93715173336213,129.98613452355613,129.97836068949374,129.967215648804
2026-04-28,MANTAR (KÜLTÜR),66,130.0,129.91297590918631,129.99271306491227,129.9713420514271,129.9590103418419
2026-06-02,MANTAR (KÜLTÜR),66,130.0,129.8813186347803,129.99271306491227,129.97442880002262,129.9494868332384
2026-07-28,MANTAR (KÜLTÜR),66,130.0,129.891918049985,129.98613452355613,129.97886031529947,129.9523042962802
2026-09-01,MANTAR (KÜLTÜR),66,130.0,129.904418049985,129.98613452355613,129.9756510098855,129.95540119447554
2026-09-01,MANTAR (KÜLTÜR),66,130.0,129.88537043093737,129.99271306491227,129.96950128197994,129.9491949259432
2026-12-01,MANTAR (KÜLTÜR),66,130.0,129.9097550818229,129.98452127307007,129.9656323651932,129.9533029066954
2026-01-27,MARUL (AYSBERK),67,70.0,69.8895929165129,69.91211742110363,69.8613304757335,69.88768027111668
2026-02-03,MARUL (AYSBERK),67,70.0,69.98990661659053,70.00655426275269,69.89339110553124,69.96328399495815
2026-04-28,MARUL (AYSBERK),67,70.0,69.99734781881948,70.00655426275269,69.85875538262535,69.95421915473251
2026-04-28,MARUL (AYSBERK),67,70.0,69.99734781881948,70.00655426275269,69.86212795598628,69.95534334585282
2026-06-02,MARUL (AYSBERK),67,70.0,69.99924584217976,70.00655426275269,69.8506446231835,69.95214824270532
2026-07-28,MARUL (AYSBERK),67,70.0,69.99924584217976,70.00655426275269,69.86958931488952,69.95846313994066
2026-09-01,MARUL (AYSBERK),67,70.0,69.99924584217976,70.00655426275269,69.87426117891582,69.96002042794943
2026-09-01,MARUL (AYSBERK),67,70.0,69.99924584217976,70.00655426275269,69.87412897164786,69.9599763588601
2026-12-01,MARUL (AYSBERK),67,70.0,70.00507917551309,70.00494101226666,69.93143056242049,69.98048358340007
2026-01-27,MARUL (KIVIRCIK),68,55.0,54.911972196886275,54.99110616889418,54.84660988231778,54.91656274936608
2026-02-03,MARUL (KIVIRCIK),68,55.0,54.95144352011484,55.0058335945343,54.89076119500622,54.94934610321845
2026-04-28,MARUL (KIVIRCIK),68,55.0,54.93001158472004,55.0058335945343,54.841818528555706,54.92588790260336
2026-04-28,MARUL (KIVIRCIK),68,55.0,54.93001158472004,55.0058335945343,54.84974161304706,54.92852893076713
2026-06-02,MARUL (KIVIRCIK),68,55.0,54.91483249115279,55.0058335945343,54.83426590583534,54.918310663840806
2026-07-28,MARUL (KIVIRCIK),68,55.0,54.931306850127136,55.0058335945343,54.853972269676476,54.9303709047793
2026-09-01,MARUL (KIVIRCIK),68,55.0,54.942641604554,55.0058335945343,54.86117740936188,54.9365508694834
2026-09-01,MARUL (KIVIRCIK),68,55.0,54.938853725766116,55.0058335945343,54.865159446525354,54.936615588941926
2026-12-01,MARUL (KIVIRCIK),68,55.0,54.93649000377303,55.0058335945343,54.93116659425578,54.957830064187704
2026-01-27,MARUL (MOR),69,50.0,49.968916032175684,49.97894960534498,49.84157519543086,49.92981361098384
2026-02-03,MARUL (MOR),69,50.0,49.96862131378286,49.9874579229044,49.8903038466653,49.948794361117514
2026-04-28,MARUL (MOR),69,50.0,49.97277718668873,49.9874579229044,49.836987866429375,49.93240765867417
2026-04-28,MARUL (MOR),69,50.0,49.97277718668873,49.9874579229044,49.84680489145873,49.93568000035062
2026-06-02,MARUL (MOR),69,50.0,49.96953644594799,49.9874579229044,49.830114478856466,49.92903628256962
2026-07-28,MARUL (MOR),69,50.0,49.97277718668873,49.9874579229044,49.849576544035266,49.9366038845428
2026-09-01,MARUL (MOR),69,50.0,49.99896766287921,49.9874579229044,49.8576487790195,49.9480247882677
2026-09-01,MARUL (MOR),69,50.0,49.99896766287921,49.9874579229044,49.863486186876315,49.94997059088664
2026-12-01,MARUL (MOR),69,50.0,49.97611052002207,49.9874579229044,49.930639679863866,49.96473604093011
2026-01-27,MARUL (MUHTELİF),70,60.0,60.02888967844917,60.00042689028931,59.850279775453046,59.959865448063844
2026-02-03,MARUL (MUHTELİF),70,60.0,60.02825685775277,60.01739627575243,59.88997019337864,59.97854110896128
2026-04-28,MARUL (MUHTELİF),70,60.0,60.019650579923194,60.007378955746105,59.84580291752002,59.95761081772977
2026-04-28,MARUL (MUHTELİF),70,60.0,60.019650579923194,60.01739627575243,59.85196533132831,59.96300406233465
2026-06-02,MARUL (MUHTELİF),70,60.0,60.020780809342895,60.01739627575243,59.83782985557256,59.958668980222626
2026-07-28,MARUL (MUHTELİF),70,60.0,60.02297379179904,60.007378955746105,59.857614983134766,59.96265591022664
2026-09-01,MARUL (MUHTELİF),70,60.0,60.0346404584657,60.007378955746105,59.863929588745684,59.9686496676525
2026-09-01,MARUL (MUHTELİF),70,60.0,60.0346404584657,60.01739627575243,59.86625161229702,59.97276278217172
2026-12-01,MARUL (MUHTELİF),70,60.0,60.02054902328051,60.007378955746105,59.93021336285271,59.98604711395978
2026-01-27,MAYDONOZ,71,11.5,11.642544100217188,11.494332400628132,11.254678787652043,11.463851762832453
2026-02-03,MAYDONOZ,71,11.5,11.526728503064287,11.500312350099696,11.347218687814106,11.458086513659362
2026-04-28,MAYDONOZ,71,11.5,11.51578545208736,11.500312350099696,11.271975964386629,11.429357922191228
2026-04-28,MAYDONOZ,71,11.5,11.51578545208736,11.500312350099696,11.302759660824483,11.43961915433718
2026-06-02,MAYDONOZ,71,11.5,11.50968577234238,11.500312350099696,11.279966218092508,11.429988113511527
2026-07-28,MAYDONOZ,71,11.5,11.508121676148063,11.500312350099696,11.287964333764593,11.432132786670785
2026-09-01,MAYDONOZ,71,11.5,11.508541814431979,11.500312350099696,11.302115347046573,11.43698983719275
2026-09-01,MAYDONOZ,71,11.5,11.508541814431979,11.500312350099696,11.330197549081545,11.446350571204407
2026-12-01,MAYDONOZ,71,11.5,11.515222841417557,11.500312350099696,11.370731921556485,11.462089037691245
2026-01-27,MUZ (YERLİ),72,75.0,74.90753151911755,75.09607777864422,74.86490039649799,74.9561698980866
2026-02-03,MUZ (YERLİ),72,75.0,74.98257002440982,74.99009326199979,74.89320035081106,74.95528787907357
2026-04-28,MUZ (YERLİ),72,75.0,74.99447253714817,75.00100585890819,74.86385309631693,74.95311049745776
2026-04-28,MUZ (YERLİ),72,75.0,74.99447253714817,75.00100585890819,74.86595451608432,74.95381097071355
2026-06-02,MUZ (YERLİ),72,75.0,75.01152623816415,75.00100585890819,74.8559552422165,74.95616244642962
2026-07-28,MUZ (YERLİ),72,75.0,75.01152623816415,75.00100585890819,74.87433791945561,74.96229000550932
2026-09-01,MUZ (YERLİ),72,75.0,75.00557385721176,75.00100585890819,74.87813104321216,74.96157025311071
2026-09-01,MUZ (YERLİ),72,75.0,75.00557385721176,75.00100585890819,74.87695075181914,74.96117682264635
2026-12-01,MUZ (YERLİ),72,75.0,74.99930401594193,74.99440208446107,74.92992260188689,74.9745429007633
2026-01-27,MUZ (İTHAL),73,110.0,109.87414943124469,110.03576605990189,109.92231201611844,109.94407583575502
2026-02-03,MUZ (İTHAL),73,110.0,110.05249044935967,110.04387009098359,109.93029172150922,110.00888408728416
2026-04-28,MUZ (İTHAL),73,110.0,110.00278836099969,110.04387009098359,109.9334884472335,109.99338229973893
2026-04-28,MUZ (İTHAL),73,110.0,110.01066714887847,110.04387009098359,109.92987149240875,109.99480291075695
2026-06-02,MUZ (İTHAL),73,110.0,110.0229290536404,110.04387009098359,109.92888289251839,109.99856067904746
2026-07-28,MUZ (İTHAL),73,110.0,110.0229290536404,110.04387009098359,109.93868207154729,110.0018270720571
2026-09-01,MUZ (İTHAL),73,110.0,110.02554810125943,110.04387009098359,109.93768393636797,110.00236737620367
2026-09-01,MUZ (İTHAL),73,110.0,110.02554810125943,110.04387009098359,109.933252640557,110.00089027759999
2026-12-01,MUZ (İTHAL),73,110.0,110.03134175205308,110.04225684049756,109.94807300231545,110.00722386495538
2026-01-27,NANE (BAĞ),74,11.0,11.159224461931275,10.997023830919487,10.74248884485284,10.966245712567869
2026-02-03,NANE (BAĞ),74,11.0,11.026662465786366,11.003003780391051,10.83549378376822,10.955053343315212
2026-04-28,NANE (BAĞ),74,11.0,11.02338584236703,11.003003780391051,10.760292347571173,10.928893990109751
2026-04-28,NANE (BAĞ),74,11.0,11.023289224009542,11.003003780391051,10.791364431281798,10.939219145227463
2026-06-02,NANE (BAĞ),74,11.0,11.015105986695799,11.003003780391051,10.768596136360308,10.928901967815719
2026-07-28,NANE (BAĞ),74,11.0,11.01328640020267,11.003003780391051,10.776379520037402,10.930889900210374
2026-09-01,NANE (BAĞ),74,11.0,11.01604225453663,11.003003780391051,10.79058209173027,10.936542708885986
2026-09-01,NANE (BAĞ),74,11.0,11.01622341395692,11.003003780391051,10.819050539237926,10.946092577861966
2026-12-01,NANE (BAĞ),74,11.0,10.997800615092238,11.003003780391051,10.85871435152109,10.953172915668127
2026-01-27,NAR (MUHTELİF),75,95.0,94.98989955682865,94.98505274015969,94.89340303955812,94.95611844551549
2026-02-03,NAR (MUHTELİF),75,95.0,95.10487733237758,94.96428025219511,94.90953127027359,94.99289628494876
2026-04-28,NAR (MUHTELİF),75,95.0,95.05470818559156,94.96428025219511,94.89971797563571,94.97290213780747
2026-04-28,NAR (MUHTELİF),75,95.0,95.0599165189249,94.96428025219511,94.89826501452588,94.97415392854862
2026-06-02,NAR (MUHTELİF),75,95.0,95.07182128082965,94.96244355043622,94.89369207205215,94.97598563443934
2026-07-28,NAR (MUHTELİF),75,95.0,95.06495853573162,94.96244355043622,94.90767011722824,94.97835740113203
2026-09-01,NAR (MUHTELİF),75,95.0,95.0626858084589,94.96244355043622,94.9085066202672,94.97787865972077
2026-09-01,NAR (MUHTELİF),75,95.0,95.06954855355694,94.96244355043622,94.90503233303085,94.97900814567465
2026-12-01,NAR (MUHTELİF),75,95.0,95.06593376556715,94.94575451204264,94.93657295537871,94.9827537443295
2026-01-27,PANCAR (KIRMIZI),76,52.5,52.30356043957066,52.479940581693334,52.340459284849274,52.37465343537108
2026-02-03,PANCAR (KIRMIZI),76,52.5,52.4765282260238,52.49466800733346,52.38652733602994,52.452574523129066
2026-04-28,PANCAR (KIRMIZI),76,52.5,52.50553466909145,52.49466800733346,52.33601134094291,52.44540467245594
2026-04-28,PANCAR (KIRMIZI),76,52.5,52.50553466909145,52.49466800733346,52.34478220500736,52.44832829381076
2026-06-02,PANCAR (KIRMIZI),76,52.5,52.4890682744463,52.49466800733346,52.32889909509613,52.4375451256253
2026-07-28,PANCAR (KIRMIZI),76,52.5,52.48759391547195,52.49466800733346,52.3486451497837,52.44363569086303
2026-09-01,PANCAR (KIRMIZI),76,52.5,52.48484138898191,52.49466800733346,52.35619843973635,52.44523594535057
2026-09-01,PANCAR (KIRMIZI),76,52.5,52.48484138898191,52.49466800733346,52.36106020455809,52.44685653362449
2026-12-01,PANCAR (KIRMIZI),76,52.5,52.46292683137998,52.49466800733346,52.42737604097524,52.46165695989623
2026-01-27,PATATES,77,17.0,17.063665536657297,16.993276042911276,16.789831460208095,16.94892434659222
2026-02-03,PATATES,77,17.0,16.988588803386506,16.999593185890706,16.875294467010043,16.95449215209575
2026-04-28,PATATES,77,17.0,16.98762834089544,16.999593185890706,16.801999415832377,16.929740314206175
2026-04-28,PATATES,77,17.0,16.99056993968408,16.999593185890706,16.829232481084738,16.939798535553173
2026-06-02,PATATES,77,17.0,17.004846811907804,16.999593185890706,16.807013617740722,16.937151205179745
2026-07-28,PATATES,77,17.0,17.003298788480055,16.999593185890706,16.81760037858075,16.940164117650504
2026-09-01,PATATES,77,17.0,17.00264920983884,16.999593185890706,16.83100539281013,16.944415929513227
2026-09-01,PATATES,77,17.0,17.005590808627478,16.999593185890706,16.855344543289092,16.953509512602427
2026-12-01,PATATES,77,17.0,17.008797342151016,16.999593185890706,16.902911412602577,16.970433980214768
2026-01-27,PATATES (İKİNCİ),78,12.0,12.170119979619272,12.000002414379122,11.758403516612661,11.976175303537019
2026-02-03,PATATES (İKİNCİ),78,12.0,12.024128294139468,12.00656690325508,11.850014257994712,11.960236485129755
2026-04-28,PATATES (İKİNCİ),78,12.0,12.010668110753477,12.00656690325508,11.775381224117918,11.93087207937549
2026-04-28,PATATES (İKİNCİ),78,12.0,12.010668110753477,12.00656690325508,11.805805324022543,11.941013446010366
2026-06-02,PATATES (İKİNCİ),78,12.0,11.99463509399772,12.00656690325508,11.783211597031052,11.928137864761283
2026-07-28,PATATES (İKİNCİ),78,12.0,11.99750546436809,12.00656690325508,11.791448118511015,11.931840162044729
2026-09-01,PATATES (İKİNCİ),78,12.0,11.999618724345128,12.00656690325508,11.80549661817929,11.937227415259834
2026-09-01,PATATES (İKİNCİ),78,12.0,11.999618724345128,12.00656690325508,11.833349648347484,11.946511758649232
2026-12-01,PATATES (İKİNCİ),78,12.0,12.0029236681578,12.00656690325508,11.874001361170935,11.961163977527939
2026-01-27,PATLICAN (KEMER),79,27.5,27.566244431047597,27.49400118887564,27.30396609688268,27.454737238935305
2026-02-03,PATLICAN (KEMER),79,27.5,27.48497808614194,27.499928280371684,27.376633861063137,27.453846742525588
2026-04-28,PATLICAN (KEMER),79,27.5,27.506965475053864,27.499928280371684,27.30819923183834,27.438364329087964
2026-04-28,PATLICAN (KEMER),79,27.5,27.50292334813162,27.499928280371684,27.3291011891243,27.443984272542536
2026-06-02,PATLICAN (KEMER),79,27.5,27.50042396404687,27.499928280371684,27.308248729634798,27.43620032468445
2026-07-28,PATLICAN (KEMER),79,27.5,27.500372523717658,27.499928280371684,27.322947394834316,27.441082732974554
2026-09-01,PATLICAN (KEMER),79,27.5,27.499830438990788,27.499928280371684,27.334766450048072,27.444841723136847
2026-09-01,PATLICAN (KEMER),79,27.5,27.499881879320007,27.499928280371684,27.35229350353838,27.450701221076688
2026-12-01,PATLICAN (KEMER),79,27.5,27.501776571711112,27.499928280371684,27.410603684257374,27.47076951211339
2026-01-27,PATLICAN (TOPAK),80,27.5,27.537005791576764,27.49400118887564,27.303200504507288,27.444735828319896
2026-02-03,PATLICAN (TOPAK),80,27.5,27.481606450038115,27.499928280371684,27.375851408137592,27.45246204618246
2026-04-28,PATLICAN (TOPAK),80,27.5,27.506965475053864,27.499928280371684,27.30755320019435,27.438148985206634
2026-04-28,PATLICAN (TOPAK),80,27.5,27.50292334813162,27.499928280371684,27.3284712449993,27.44377429116754
2026-06-02,PATLICAN (TOPAK),80,27.5,27.50042396404687,27.499928280371684,27.307660122697072,27.436004122371873
2026-07-28,PATLICAN (TOPAK),80,27.5,27.499539190384326,27.499928280371684,27.322330849307203,27.44059944002107
2026-09-01,PATLICAN (TOPAK),80,27.5,27.499830438990788,27.499928280371684,27.33413639034818,27.444631703236883
2026-09-01,PATLICAN (TOPAK),80,27.5,27.499881879320007,27.499928280371684,27.351701006266815,27.450503721986166
2026-12-01,PATLICAN (TOPAK),80,27.5,27.500045802480344,27.499928280371684,27.409807422519872,27.4699271684573
2026-01-27,PAZI,81,14.0,14.130905466730194,13.997609764641238,13.760568744536606,13.963027991969346
2026-02-03,PAZI,81,14.0,14.020346001559968,14.004174253517197,13.849627533403517,13.958049262826895
2026-04-28,PAZI,81,14.0,14.003281801186859,14.004174253517197,13.775884013490268,13.927780022731442
2026-04-28,PAZI,81,14.0,14.003281801186859,14.004174253517197,13.805058821741346,13.937504958815135
2026-06-02,PAZI,81,14.0,13.998598723265216,14.004174253517197,13.782724188315695,13.928499055032702
2026-07-28,PAZI,81,14.0,13.995820945487443,14.004174253517197,13.791832629430818,13.930609276145153
2026-09-01,PAZI,81,14.0,13.995820945487443,14.004174253517197,13.805588983503593,13.935194727502745
2026-09-01,PAZI,81,14.0,13.995820945487443,14.004174253517197,13.832144130532534,13.944046443179056
2026-12-01,PAZI,81,14.0,14.015706171372667,14.004174253517197,13.875030387031233,13.964970270640364
