hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-04-07,enginar (adet),44,50.0,50.305465156118835,49.633112429372865,50.03942292093781,49.99218679804889
2026-04-14,enginar (adet),44,50.0,50.76461727196331,48.4503311327586,49.370245450427774,49.45328526435846
2026-04-14,erik (can),46,350.0,104.85322305438264,101.00209481078593,83.95918271200341,96.9231893269941
2026-01-06,erik (muhtelif),47,110.0,111.33406131531059,112.65006605280342,111.29654692524159,111.75329318315298
2026-01-13,erik (muhtelif),47,110.0,110.50873769651638,116.92445021346028,116.54678901395239,114.78553772575856
2026-01-20,erik (muhtelif),47,110.0,112.21562752101022,114.09829636830325,113.77308694775277,113.39368671578406
2026-01-27,erik (muhtelif),47,115.0,111.74280498524476,112.50786653736604,112.62491448909103,112.31098452219862
2026-02-03,erik (muhtelif),47,115.0,109.51036499994143,112.5469132921031,112.66450808096313,111.640939508179
2026-02-10,erik (muhtelif),47,115.0,117.83419910752954,119.92462495230978,116.85988586941136,118.17179713710614
2026-02-17,erik (muhtelif),47,115.0,117.80417617127489,120.02610712591924,117.0478220833362,118.26324826939977
2026-02-24,erik (muhtelif),47,115.0,117.06868672890596,121.48367888840262,118.02111763954754,118.86219167181861
2026-03-03,erik (muhtelif),47,115.0,117.99756676990326,121.98712162994707,117.89235845110187,119.27155360498823
2026-03-10,erik (muhtelif),47,115.0,118.04312418340751,119.35133959094972,116.45017251760052,117.90147620270281
2026-03-17,erik (muhtelif),47,105.0,118.89155722439187,116.25242517644487,115.1452575903865,116.67909920396625
2026-03-24,erik (muhtelif),47,95.0,119.0738414780635,116.56287070095519,116.60292744385876,117.36131759325778
2026-03-31,erik (muhtelif),47,95.0,98.49097835707252,99.29220445221077,98.094925274604,98.61225669317488
2026-04-07,erik (muhtelif),47,135.0,81.2425986928612,91.41072136844602,88.07429648741723,87.03805402105151
2026-04-14,erik (muhtelif),47,175.0,87.07684929665778,95.27414111610341,91.35477545990919,91.30763531971266
2026-01-06,fasulye (muhtelif),50,105.0,91.35227143499392,99.48552328329664,89.85318278381658,93.27245232300757
2026-01-13,fasulye (muhtelif),50,130.0,96.85258546415031,107.79583452407581,94.12208643114077,99.20304733311656
2026-01-20,fasulye (muhtelif),50,150.0,105.02306576057018,103.85244522527934,104.69218995747387,104.5680782032961
2026-01-27,fasulye (muhtelif),50,150.0,128.32714487420435,127.01446883220503,129.5327410723895,128.33210892509135
2026-02-03,fasulye (muhtelif),50,150.0,138.97465681037272,160.40842913083114,146.42364840931737,147.75979229297937
2026-02-10,fasulye (muhtelif),50,150.0,137.94339672460302,144.40399273918564,134.86882362356863,138.85315104814887
2026-02-17,fasulye (muhtelif),50,200.0,138.9109205473121,149.29840176369868,140.6657384303026,142.56228473366247
2026-02-24,fasulye (muhtelif),50,240.0,137.91520927471274,144.29429908496553,136.91084478405205,139.4772562825703
2026-03-03,fasulye (muhtelif),50,240.0,233.30321286193225,266.7922326262458,245.08946755005059,247.07771640313405
2026-03-10,fasulye (muhtelif),50,195.0,249.4277178398816,354.2624748203631,301.2632710987068,297.4292655979299
2026-03-17,fasulye (muhtelif),50,105.0,224.42377842938242,288.28492006165993,271.23603387714536,258.64282691320295
2026-03-24,fasulye (muhtelif),50,115.0,179.97610775138014,162.62039392755008,170.62153337828462,171.77671279428574
2026-03-31,fasulye (muhtelif),50,115.0,96.69792820870353,97.76652278472264,89.73632571045322,94.73985392185203
2026-04-07,fasulye (muhtelif),50,100.0,105.50137763410444,105.24287472198063,100.01825921838467,103.63316068628977
2026-04-14,fasulye (muhtelif),50,80.0,105.63737769974858,107.42415637876651,102.53524576380497,105.1532013877057
2026-01-06,fesleğen (reyhan),51,18.0,17.62809292372313,18.200420676056137,18.379897105835557,18.044700131205275
2026-01-13,fesleğen (reyhan),51,20.0,18.628048049440338,17.619094738432036,17.94542343299264,18.097984079647325
2026-01-20,fesleğen (reyhan),51,20.0,22.72867276665533,21.631746407509254,21.410333508944007,21.96917612806242
2026-01-27,fesleğen (reyhan),51,30.0,22.64322879688028,23.58084859710847,22.957176094754956,23.033933146052604
2026-02-03,fesleğen (reyhan),51,40.0,21.99371965218401,22.800871300112536,21.630249859095038,22.12854780014645
2026-02-10,fesleğen (reyhan),51,40.0,33.593889308352345,32.70060866784548,32.39457962537776,32.93541788755667
2026-02-17,fesleğen (reyhan),51,40.0,41.05790051534202,40.275576244005954,41.506190194411104,40.957745083155814
2026-02-24,fesleğen (reyhan),51,35.0,39.79627376662216,39.036368483697494,40.069629217063735,39.6474487948264
2026-03-03,fesleğen (reyhan),51,27.5,40.59865288763025,38.94429710325832,39.597407106216885,39.76705280099085
2026-03-10,fesleğen (reyhan),51,24.5,32.3287659788188,36.19138678520759,34.46152608102775,34.20522710635534
2026-03-17,fesleğen (reyhan),51,20.75,24.03877748710512,28.39865037300522,27.838511502933525,26.599555490859586
2026-03-24,fesleğen (reyhan),51,20.0,23.55897267426021,26.235092666008626,22.962623217786575,24.199559999924535
2026-03-31,fesleğen (reyhan),51,20.0,19.632444357364413,20.236987750144785,21.514977491645983,20.418588418909266
2026-04-07,fesleğen (reyhan),51,16.0,20.12198927245728,21.303338046556647,21.38523763707573,20.89015874309294
2026-04-14,fesleğen (reyhan),51,16.0,20.309049032629478,21.858006536236285,21.405983536053718,21.138378018807536
2026-01-06,greyfurt,52,20.0,20.97414975381621,19.612507405587046,21.597363673608335,20.734175071013645
2026-01-13,greyfurt,52,20.0,21.60052383814132,19.937444356674877,21.699137749221467,21.09378483957407
2026-01-20,greyfurt,52,20.0,21.421453431885556,19.895204794965743,21.70654849496631,21.019152268601026
2026-01-27,greyfurt,52,20.0,21.333158378054918,19.678212552135534,21.597363673608335,20.882446904280986
2026-02-03,greyfurt,52,20.0,21.603836217055488,21.226637956759504,21.845546064225186,21.55962986920293
2026-02-10,greyfurt,52,20.0,21.114698648736027,21.861082776679094,21.627566046770205,21.52176205021586
2026-02-17,greyfurt,52,20.0,21.2445936378631,22.028932085057104,21.63561085340979,21.62465768584625
2026-02-24,greyfurt,52,20.0,21.409128362860706,22.112717989955637,21.782050622911676,21.757209847110875
2026-03-03,greyfurt,52,20.0,21.26661281585461,22.112717989955637,21.776722005086626,21.70507839775202
2026-03-10,greyfurt,52,20.0,21.13034934182116,21.717186408963876,21.560028848505958,21.458925105240056
2026-03-17,greyfurt,52,20.0,21.014405258137863,21.47636121513547,21.62223742894516,21.359986161794723
2026-03-24,greyfurt,52,20.0,21.006178591806815,21.745861867087996,21.62223742894516,21.444345433865145
2026-03-31,greyfurt,52,20.0,21.756670983248103,21.936005415731515,21.756887413462426,21.814812620498827
2026-04-07,greyfurt,52,14.0,21.856162160612875,21.539577457082032,21.688431066765464,21.69956247123099
2026-04-14,greyfurt,52,14.0,21.747951036675698,21.777587512378087,21.542656666168394,21.691352259606138
2026-01-06,havuç,53,17.5,19.824928644012438,16.158809843711158,17.76392708971074,18.05464908596126
2026-01-13,havuç,53,17.5,18.162024834109268,16.538987633118975,17.953600920603648,17.620457946296476
2026-01-20,havuç,53,17.5,17.681852324199856,16.55053118700492,17.998158281188132,17.463130926248823
2026-01-27,havuç,53,17.5,17.66715313687351,16.254037769845088,17.8443077659414,17.318987260635417
2026-02-03,havuç,53,17.5,17.70640555396389,17.832679741005766,18.141007675498564,17.892452968605465
2026-02-10,havuç,53,17.5,17.838390275784306,18.296202557903907,18.22488848467928,18.103872797800143
2026-02-17,havuç,53,17.5,17.8683390330874,18.464051866281917,18.22488848467928,18.16344275000626
2026-02-24,havuç,53,17.5,18.29822003063959,18.54783777118045,18.33942689089751,18.384659230288815
2026-03-03,havuç,53,17.5,18.307449558166798,18.54783777118045,18.33942689089751,18.388042085498398
2026-03-10,havuç,53,17.5,18.10401889706551,18.15230619018869,18.146252927054547,18.132525528503592
2026-03-17,havuç,53,20.75,18.183008474449593,17.911480996360282,18.230133736235267,18.120610027783837
2026-03-24,havuç,53,25.0,18.183008474449593,18.18098164831281,18.230133736235267,18.19863143088191
2026-03-31,havuç,53,25.0,23.70527153748749,24.1456186588534,23.413430162507836,23.732368595410456
2026-04-07,havuç,53,25.0,29.011661976566362,29.025298746818013,28.047972760525887,28.68412859553264
2026-04-14,havuç,53,25.0,24.56902133176991,26.946239009294477,25.44056741669843,25.557021053137674
2026-01-06,hindistan cevizi,55,80.0,80.5842512068201,80.24256790545238,80.1053177077038,80.26352053884182
2026-01-13,hindistan cevizi,55,80.0,82.8096283829996,80.97840115370887,81.83573845140457,81.72952158881215
2026-01-20,hindistan cevizi,55,80.0,82.46390211689744,80.89300484397658,80.28088997080884,80.99691325394434
2026-01-27,hindistan cevizi,55,80.0,82.32892284636998,80.2826185592643,80.11857127499732,80.67195826971283
2026-02-03,hindistan cevizi,55,80.0,82.23924705943327,80.4017121583913,80.33134221562104,80.78218682097491
2026-02-10,hindistan cevizi,55,80.0,82.80337703253996,80.63325943225988,80.44863926189278,81.04188654738235
2026-02-17,hindistan cevizi,55,80.0,83.69670167829358,81.34725541109283,80.8334911218535,81.66376766128664
2026-02-24,hindistan cevizi,55,80.0,84.0228979693363,81.64528601637373,80.88279047224292,81.86831130019004
2026-03-03,hindistan cevizi,55,80.0,83.83612211038503,81.484514032685,80.82371612412743,81.74254058405499
2026-03-10,hindistan cevizi,55,80.0,83.21562727783017,80.85216931811965,80.4905824429268,81.23282737475289
2026-03-17,hindistan cevizi,55,80.0,82.85596208214177,79.7971858072922,80.58851487353608,80.79485993571058
2026-03-24,hindistan cevizi,55,80.0,82.78079021294816,79.83210856068267,80.38956491377729,80.71150339838564
2026-03-31,hindistan cevizi,55,80.0,83.16779552575873,80.19422378984981,80.12171362142303,80.82651212157924
2026-04-07,hindistan cevizi,55,70.0,83.05285439586646,80.35766680130132,80.40113616896797,80.97455079338994
2026-04-14,hindistan cevizi,55,60.0,83.24936106289763,79.76454798530573,79.28438855599848,80.34706012796484
2026-01-06,hirtlak,56,90.0,89.58626762379438,89.6586700869616,89.39966495202854,89.57372874259167
2026-01-13,hirtlak,56,90.0,90.1656353854531,89.48644750209768,90.83817753944918,90.07458524925724
2026-01-06,hurma (cennet),57,85.0,83.02492300923169,84.395932291376,84.92569677567118,84.30182784613933
2026-01-13,hurma (cennet),57,85.0,83.98843420129896,87.19201650146701,85.95734371265644,86.09896463367129
2026-01-20,hurma (cennet),57,85.0,84.22741335550735,86.06730784858415,85.30150838534817,85.41951969324647
2026-01-27,hurma (cennet),57,85.0,84.15301835783389,84.20281281833708,84.80380837967444,84.40483696677725
2026-02-03,hurma (cennet),57,85.0,83.5099924812279,83.96611695630851,83.84518570864543,83.829862436025
2026-02-10,hurma (cennet),57,85.0,83.76108384984643,85.13146626519861,84.73697519948632,84.71109701846657
2026-02-17,hurma (cennet),57,85.0,84.02602862934614,85.67429589052533,85.35176279192082,85.22234535945987
2026-02-24,hurma (cennet),57,85.0,83.80889780494317,85.63097628036948,84.36891807150114,84.81159233225098
2026-03-03,hurma (cennet),57,85.0,83.32513696410619,85.71980567144911,84.54163218670449,84.8126098180158
2026-03-10,hurma (cennet),57,85.0,82.53440069874702,84.93714001762926,83.9278686679585,84.08793534827367
2026-03-17,hurma (cennet),57,85.0,83.49513626257873,84.25648685099151,87.30118887953304,85.17554990381149
2026-03-24,hurma (cennet),57,85.0,83.45933287177063,83.94460692928321,84.70520441114927,84.11367872700991
2026-03-31,hurma (cennet),57,85.0,83.45839056329984,84.22784801424605,83.74662233047535,83.900095554111
2026-04-07,hurma (cennet),57,85.0,83.00525527808657,84.304509004388,83.8205007137688,83.86711557815072
2026-04-14,hurma (cennet),57,85.0,83.49088324274267,83.97308183627621,83.71836548845712,83.78423453173673
2026-01-06,ispanak,60,21.5,20.53276457760912,19.40859217558864,20.03540678527038,20.014154093266413
2026-01-13,ispanak,60,22.0,24.265380752867202,23.01650856601933,23.35621076745052,23.56556964287188
2026-01-20,ispanak,60,22.5,23.796197748472135,23.884641605759448,24.107370034189852,23.931335876263294
2026-01-27,ispanak,60,31.25,22.660349897854797,23.944522298904598,23.204701914916406,23.244521826173866
2026-02-03,ispanak,60,30.0,23.559841850004176,23.793709907685784,23.344772594011197,23.55727174233921
2026-02-10,ispanak,60,30.0,35.506662403103135,36.29673913633881,34.447257194638695,35.382561680849136
2026-02-17,ispanak,60,30.0,29.16193056086772,33.09862199534557,29.34979170588292,30.439212181521835
2026-02-24,ispanak,60,35.0,30.167213052970176,32.35205364022122,30.31680168325704,30.891814869372304
2026-03-03,ispanak,60,40.0,30.25182072285535,30.94380015747745,30.31680168325704,30.48741990214964
2026-03-10,ispanak,60,41.25,37.41619027542045,40.28355255672454,38.02831840317965,38.511341031834135
2026-03-17,ispanak,60,42.5,46.6495772602652,54.53357963272948,45.696953319653964,48.746778046664225
2026-03-24,ispanak,60,40.0,42.81785048203721,47.71724160698862,45.740407380633116,45.339868405785104
2026-03-31,ispanak,60,37.5,45.13215851860687,45.732663087293794,45.062216022270114,45.29280432615026
2026-04-07,ispanak,60,46.25,38.76202973097027,38.925216657045475,38.66155829917648,38.77743560397215
2026-04-14,ispanak,60,50.0,37.26561842581282,36.53558733395641,36.595854726977876,36.808581591561165
2026-01-06,kabak (bal),61,27.5,27.416318876048276,26.66477851651215,27.896011583247635,27.35277886199857
2026-01-13,kabak (bal),61,27.5,27.5564862274478,26.785726259178286,28.012763223603756,27.484217146054036
2026-01-20,kabak (bal),61,27.5,27.494214963685486,26.810243109450653,28.049862098494366,27.46009550127205
2026-01-27,kabak (bal),61,27.5,27.510470354704243,26.51374969229082,27.896011583247635,27.376300652714374
2026-02-03,kabak (bal),61,27.5,27.5460564725683,27.44299979142259,28.102551334419864,27.635039382184953
2026-02-10,kabak (bal),61,27.5,27.623252670291155,28.009074384967615,28.172804721498647,27.814310069006947
2026-02-17,kabak (bal),61,27.5,27.774827975968833,28.176923693345625,28.172804721498647,27.93915236205953
2026-02-24,kabak (bal),61,27.5,27.90637276791375,28.24773630185774,28.289556361854768,28.05489982591444
2026-03-03,kabak (bal),61,27.5,27.831353723443492,28.24773630185774,28.289556361854768,28.010691796227928
2026-03-10,kabak (bal),61,27.5,27.869616703521473,27.77294113874684,28.14893881604125,27.90476803400953
2026-03-17,kabak (bal),61,27.5,28.08019975262916,27.634667721565318,28.2417889269869,28.018086585077125
2026-01-06,kabak (beyaz),62,52.5,40.264150720789104,42.37527078316962,42.67987771289768,41.79847102737982
2026-01-13,kabak (beyaz),62,75.0,59.616549747776,54.736309181792585,55.272674800695,56.48414045620501
2026-01-20,kabak (beyaz),62,95.0,56.34017666107145,56.19405662182823,55.326271287795855,55.951099606481534
2026-01-27,kabak (beyaz),62,90.0,75.41341343214789,71.07376963743302,71.32959843764148,72.55411307860149
2026-02-03,kabak (beyaz),62,90.0,98.29127116581562,95.90375191199651,93.08968962816088,95.73099409807725
2026-02-10,kabak (beyaz),62,90.0,87.84844237397213,85.48796524215386,81.0429776267271,84.76162956873175
2026-02-17,kabak (beyaz),62,90.0,91.7907552332234,84.94831556538423,88.14410428690734,88.21535055346526
2026-02-24,kabak (beyaz),62,70.0,92.68735602735677,87.86839208183216,88.2611054153572,89.54853381810078
2026-03-03,kabak (beyaz),62,60.0,92.1658815485813,87.40349147084267,88.98984578044406,89.46423974956954
2026-03-10,kabak (beyaz),62,53.75,70.80773437604748,63.686581782811075,65.74002576967024,66.66154925408162
2026-03-17,kabak (beyaz),62,47.5,47.862513169622815,51.93538524363016,50.986594726798124,50.30927320316219
2026-03-24,kabak (beyaz),62,47.5,42.102395542194614,49.665608854875074,51.029541649496274,47.69028414976438
2026-03-31,kabak (beyaz),62,47.5,43.5781829242944,46.3951587281911,43.72129799321069,44.59638445743491
2026-04-07,kabak (beyaz),62,35.0,46.19067034487324,47.62142206073089,47.93297751796976,47.265631494116334
2026-04-14,kabak (beyaz),62,32.5,47.3604037389522,48.429395613250094,46.71562780289018,47.51323121760491
2026-01-06,kabak (kara),63,55.0,48.62174995336988,50.581973338403756,50.135966078821376,49.76512016813021
2026-01-13,kabak (kara),63,75.0,57.81062488129341,53.26480132185449,52.849715669036144,54.70113955381054
2026-01-20,kabak (kara),63,95.0,60.16644261716913,59.835219782949416,57.519069899863474,59.21758667055637
2026-01-27,kabak (kara),63,90.0,75.3462565694028,70.92862453425961,71.06593749837897,72.4953038523771
2026-02-03,kabak (kara),63,90.0,98.29127116581562,95.58021244189604,92.68434865510501,95.60002132345424
2026-02-10,kabak (kara),63,90.0,87.93354704385942,81.61880878214659,81.21876220075762,83.66985774079362
2026-02-17,kabak (kara),63,72.5,91.90696109358686,85.19266944922872,88.9606036424366,88.69847086325201
2026-02-24,kabak (kara),63,65.0,92.77092026153242,89.59362969171667,89.26324454229523,90.58483239947999
2026-03-03,kabak (kara),63,60.0,69.32831348202916,65.86057392939013,67.53864328885899,67.58655110978776
2026-03-10,kabak (kara),63,53.75,54.00339251995195,56.509338066908136,58.16418210220794,56.16812516765714
2026-03-17,kabak (kara),63,47.5,47.32339329259808,49.046836129666175,49.71510794802654,48.66371427208771
2026-03-24,kabak (kara),63,47.5,48.49451686175735,52.2221581649581,53.76498737192074,51.42428514346625
2026-03-31,kabak (kara),63,47.5,43.819109145768984,47.48950342762791,44.08009003497301,45.146585075335985
2026-04-07,kabak (kara),63,35.0,46.27574076809773,47.62142206073089,47.93297751796976,47.25584679360618
2026-04-14,kabak (kara),63,32.5,47.50404235591801,48.429395613250094,46.71562780289018,47.56880653505737
2026-01-06,kamkat,64,60.0,48.037021963507435,54.53952762788381,54.814203915603535,52.49603124578634
2026-01-13,kamkat,64,60.0,60.899064853788055,62.59218498123538,61.64990768279344,61.72609218134547
2026-01-20,kamkat,64,60.0,61.08720078398444,65.23898116248151,62.6468214954914,63.022431531767005
2026-01-27,kamkat,64,80.0,59.274449541155946,62.891192804480305,59.518939995990664,60.59322040687698
2026-02-03,kamkat,64,80.0,59.77184473484838,60.297949710781594,60.011767149043266,60.0310062792632
2026-02-10,kamkat,64,80.0,83.76352684702042,82.79444913814775,79.4401493268747,82.00736596935623
2026-02-17,kamkat,64,80.0,82.07612001705891,81.45242380888276,81.05812976880998,81.52720340040688
2026-02-24,kamkat,64,80.0,81.74507409644895,82.74447182460861,80.96331028219824,81.82966413647128
2026-03-03,kamkat,64,85.0,82.32495764012968,81.82499793728078,81.50962651830191,81.88517171242705
2026-03-10,kamkat,64,90.0,81.8564226478013,81.02486409898663,81.0544410025892,81.3075093953029
2026-03-17,kamkat,64,105.0,84.31511554540135,88.47554683984768,90.34378148703203,87.7256895101682
2026-03-24,kamkat,64,120.0,93.64290849745097,96.28363850171546,91.62544800211028,93.88230619412985
2026-03-31,kamkat,64,120.0,105.06723948826406,107.3692398411065,103.18942729728161,105.23667926343704
2026-04-07,kamkat,64,145.0,117.86888161575237,118.73179320668198,116.20867387356034,117.61733047742598
2026-04-14,kamkat,64,160.0,117.60975157011984,108.08333144037827,108.50588394638707,111.3489263904959
2026-01-06,karnabahar,65,17.5,18.88998638829522,19.437577973800714,21.280727773409517,19.892924573641427
2026-01-13,karnabahar,65,26.25,18.402891668311142,20.025360674611502,18.951388502425466,19.087214053897714
2026-01-20,karnabahar,65,32.0,18.432189338161887,20.689456630856263,19.386609000969692,19.451219016503167
2026-01-27,karnabahar,65,25.0,33.87207760992418,30.240179194977806,31.10996224093672,31.803208699952854
2026-02-03,karnabahar,65,20.0,35.22252610383706,36.18508865558229,35.167521706181546,35.49536878855909
2026-02-10,karnabahar,65,20.0,21.75460325441173,26.90927285145388,23.890224075417613,24.066289197483115
2026-02-17,karnabahar,65,20.0,21.308323861630335,24.999356402290754,20.87989113479332,22.27843309339385
2026-02-24,karnabahar,65,20.0,22.285267656135407,23.629107030877336,21.886005937516895,22.553319307052515
2026-03-03,karnabahar,65,27.5,22.42609992655985,23.854662518580696,21.98637640131156,22.705699473523584
2026-03-10,karnabahar,65,35.0,21.54314891825083,21.709608253584314,21.694678833023225,21.646697897740104
2026-03-17,karnabahar,65,38.75,32.976193023577736,31.065258388288008,31.10065594091496,31.739865053888053
2026-03-24,karnabahar,65,41.25,36.687136687553554,38.94521553547648,38.14585728349156,37.88291992167561
2026-03-31,karnabahar,65,33.75,39.989292973983794,41.369094051503474,41.188139612886424,40.82760151620426
2026-04-07,karnabahar,65,37.5,42.89989751209529,48.294092307219294,42.40532292531941,44.36368997046652
2026-04-14,karnabahar,65,37.5,29.747057272457198,35.17721071570616,30.736181788385128,31.74106201163658
2026-01-06,karpuz (muhtelif),66,50.0,45.40436677431449,40.95538242329171,45.89014049934154,44.15595695387473
2026-01-13,karpuz (muhtelif),66,50.0,50.18255510101714,44.974013095590074,48.068275753380185,47.871029640207965
2026-01-20,karpuz (muhtelif),66,50.0,43.68533709679108,43.20542363139107,46.023754046330644,44.274888480228554
2026-01-27,karpuz (muhtelif),66,50.0,42.96411381320493,36.704352810630915,43.445745736863415,41.143641272540506
2026-02-03,karpuz (muhtelif),66,50.0,43.35556204847494,35.629429571076585,42.39153723779695,40.61490527270998
2026-02-10,karpuz (muhtelif),66,50.0,43.834998845009004,37.22722989554366,42.602334544683565,41.36174050748554
2026-02-17,karpuz (muhtelif),66,75.0,45.58615191938518,51.00871076683106,49.15398833450556,48.42562658734779
2026-02-24,karpuz (muhtelif),66,75.0,45.804812010400276,50.75419673853489,51.55025375256617,49.18501661042402
2026-03-03,karpuz (muhtelif),66,75.0,75.792299501075,74.71622340867445,78.70402349478876,76.37556809703455
2026-03-10,karpuz (muhtelif),66,75.0,75.45873169884314,71.40546544512276,77.76499167176942,74.9117871123834
2026-03-17,karpuz (muhtelif),66,65.0,77.68539825239084,70.3364156472695,80.14679150187156,76.14880193828483
2026-03-24,karpuz (muhtelif),66,55.0,79.2616248419592,76.03648007743902,80.81421996560621,78.73693771253535
2026-03-31,karpuz (muhtelif),66,45.0,56.636121045688014,59.92719830625951,62.10558473051241,59.406202036358565
2026-04-07,karpuz (muhtelif),66,45.0,46.64991299601149,49.912215939955686,51.99619578040836,49.37190029176362
2026-04-14,karpuz (muhtelif),66,45.0,43.86405954064383,40.35669382243777,41.09220657280108,41.8804174405461
2026-01-06,kavun (muhtelif),69,37.5,39.51635440969025,34.731152346246375,37.97286794220927,37.46760414298028
2026-01-13,kavun (muhtelif),69,46.25,39.07650370304645,34.936342048738155,37.887374683856194,37.353026004077066
2026-01-20,kavun (muhtelif),69,55.0,38.38378526792549,36.29000333893061,37.82723153086188,37.52722281450418
2026-01-27,kavun (muhtelif),69,75.0,48.72329675488121,46.12393623533988,47.69108311157291,47.54535898157903
2026-02-03,kavun (muhtelif),69,75.0,57.573374726179146,50.38406942333017,53.4157779686284,53.87819836242056
2026-02-10,kavun (muhtelif),69,75.0,75.28139748610364,71.78294119405138,71.79503658929984,72.99214674603137
2026-02-17,kavun (muhtelif),69,75.0,75.3912981591938,74.60225794418706,76.38547683050233,75.47258513322102
2026-02-24,kavun (muhtelif),69,75.0,75.75339782574031,68.67471632076293,73.8799212727804,72.86024944965186
2026-03-03,kavun (muhtelif),69,75.0,76.60788829298603,71.42750805745465,74.43161437433638,74.22033944338713
2026-03-10,kavun (muhtelif),69,75.0,77.16884964492705,75.38691576568256,76.1239795099427,76.24814303711504
2026-03-17,kavun (muhtelif),69,62.5,77.61938462251779,77.3906396437053,76.44618564339052,77.15244125022835
2026-03-24,kavun (muhtelif),69,32.5,77.74229192524837,78.22495631409359,76.66781199961153,77.53604887620594
2026-03-31,kavun (muhtelif),69,125.0,53.93159107469987,57.1572765181555,52.939461962970206,54.63042833627169
2026-04-07,kavun (muhtelif),69,125.0,19.993699986221863,23.448693050005573,24.367949993532143,22.567058552040343
2026-04-14,kavun (muhtelif),69,125.0,120.89073109477187,110.5875581223299,111.07476936325503,114.30031563831399
2026-04-07,kayisi (muhtelif),70,100.0,149.6091541602455,143.32645343998246,152.63789509185534,148.78817963369082
2026-04-14,kayisi (muhtelif),70,100.0,96.00425327683797,125.2180010674795,107.17165855234123,108.27148098762656
2026-01-06,kereviz,71,27.5,30.272486634518355,30.119092936891676,30.286932230331278,30.19954105307148
2026-01-13,kereviz,71,27.5,27.45168290231962,28.159737986945665,28.011046059569114,27.848013422352977
2026-01-20,kereviz,71,27.5,26.714343523594675,27.70507915642352,27.28650476633723,27.248855227677304
2026-01-27,kereviz,71,27.5,27.617881592655138,28.68099831087961,28.400047244650995,28.20746176312384
2026-02-03,kereviz,71,27.5,27.684805166623814,27.703815167177982,28.47035897855635,27.768824672716065
2026-02-10,kereviz,71,27.5,28.061969664784847,28.240366981137566,28.48764240263064,28.188942643771117
2026-02-17,kereviz,71,27.5,28.246690163432152,28.408216289515575,30.994660349918192,28.586643059646995
2026-02-24,kereviz,71,27.5,28.206458916776484,28.364869600479047,31.124872068248177,28.56113375934158
2026-03-03,kereviz,71,27.5,28.11035085113716,28.364869600479047,31.124872068248177,28.520743752267073
2026-03-10,kereviz,71,27.5,28.065012582131608,27.905181959378275,30.84834218981758,28.252631248269157
2026-03-17,kereviz,71,27.5,28.307340138108806,27.17988005611241,30.729466839137483,27.99173207236334
2026-03-24,kereviz,71,27.5,28.36343823791633,27.94234509047367,30.941192300763227,28.404894681286155
2026-03-31,kereviz,71,27.5,28.377618866296615,27.707938834911918,30.657881216353065,28.270301350535448
2026-04-07,kereviz,71,27.5,28.211301319058112,27.241894826239054,30.67101489687322,27.975851706645358
2026-04-14,kereviz,71,27.5,28.21709409154653,27.582456658181993,30.51479959951856,28.128416297308448
2026-01-06,kestane,72,240.0,221.17671827005316,313.8143246846988,281.27832971243083,273.8948228197316
2026-01-13,kestane,72,240.0,208.41889905274886,300.0494997360495,268.2341950919886,260.7024645542424
2026-01-20,kestane,72,240.0,198.28843201959324,291.67455536384733,260.51656134177233,252.05184824521342
2026-01-27,kestane,72,350.0,196.3837063030389,293.93403802240186,260.2635210832011,252.12057695947624
2026-02-03,kestane,72,375.0,195.52356454742988,293.93403802240186,260.244102788683,251.85661937126068
2026-02-10,kestane,72,375.0,361.2894098491556,421.72790264372804,352.2463989006944,377.4703073717638
2026-02-17,kestane,72,375.0,362.05520156188334,375.8707858935297,353.6819438590783,363.37376676942495
2026-02-24,kestane,72,375.0,362.26644452877724,381.7054842792733,353.7659199116479,365.360095375268
2026-01-06,kivi,74,120.0,119.19044460317556,117.9034319353255,116.30497437970565,118.43848077758877
2026-01-13,kivi,74,120.0,118.66002803064053,117.99755837773836,118.69385006476294,118.51959080003742
2026-01-20,kivi,74,120.0,118.98956457271224,116.61748993490546,116.30497437970565,118.03119739616862
2026-01-27,kivi,74,120.0,119.02571876728311,116.4583290451588,116.43035795866251,118.03881429796397
2026-02-03,kivi,74,120.0,117.85852509032486,116.28120425988926,116.30033024877011,117.25809813145194
2026-02-10,kivi,74,120.0,118.92927466944192,117.59158176424747,116.51564010922,118.24275047252151
2026-02-17,kivi,74,120.0,118.96557297607357,119.25212065839584,116.84035938358849,118.68366094243409
2026-02-24,kivi,74,120.0,118.4538963263741,120.86575595650231,117.89231735976283,118.8940054709977
2026-03-03,kivi,74,120.0,118.94395446928647,120.99988349803975,117.86373041122177,119.22145646271684
2026-03-10,kivi,74,120.0,118.91158118096324,118.3641014590424,116.36446017315366,118.37745275058603
2026-03-17,kivi,74,120.0,119.72423660233156,115.83589741777996,115.00139876371699,118.10095439702306
2026-03-24,kivi,74,120.0,119.72488680089843,115.52401749607166,116.02319226049534,118.19854529096291
2026-03-31,kivi,74,120.0,119.71234055572059,115.88613272523881,114.6148991667581,118.04192698640969
2026-04-07,kivi,74,120.0,118.92874949921716,117.56147860746775,116.45983712848404,118.22673542686208
2026-04-14,kivi,74,120.0,119.50228661549,117.38747901633963,116.65128342927545,118.57357255223103
